,class,stained_cell_count,light_stain_count,light_to_dark_ratio
218,class3,3316,66,0.019903498190591073
219,class3,4004,248,0.061938061938061936
220,class3,8677,219,0.02523913795090469
221,class2,196,7,0.03571428571428571
222,class3,4586,515,0.1122982991713912
223,class6,2445,69,0.02822085889570552
224,class6,3547,49,0.01381449111925571
225,class3,5217,248,0.047536898600728385
226,class3,4335,343,0.07912341407151095
227,class1,3296,1598,0.4848300970873786
228,class7,20,4,0.2
229,class5,3481,241,0.06923297902901465
230,class6,2290,98,0.04279475982532751
231,class6,3880,153,0.03943298969072165
232,class1,5012,1615,0.3222266560255387
233,class3,4177,323,0.07732822599952119
234,class3,3393,44,0.012967875036840553
235,class7,1103,1,0.0009066183136899365
236,class1,4925,1846,0.3748223350253807
237,class7,121,196,1.6198347107438016
238,class3,4576,239,0.052229020979020976
239,class5,3932,100,0.0254323499491353
240,class6,2487,34,0.013671089666264576
241,class1,3428,1533,0.44719953325554257
242,class1,3172,782,0.24653215636822196
243,class1,4023,2130,0.5294556301267711
244,class7,124,593,4.782258064516129
245,class5,7274,282,0.0387682155622766
246,class1,5711,637,0.11153913500262651
247,class7,237,156,0.6582278481012658
248,class6,1687,74,0.04386484884410195
249,class0,3690,134,0.036314363143631435
250,class3,4239,125,0.029488086812927576
251,class3,3420,145,0.04239766081871345
252,class6,3612,68,0.018826135105204873
253,class6,2097,37,0.01764425369575584
254,class5,4930,44,0.008924949290060852
255,class0,4089,559,0.1367082416238689
256,class6,2728,47,0.01722873900293255
257,class7,764,154,0.20157068062827224
258,class3,3675,60,0.0163265306122449
259,class3,4127,107,0.0259268233583717
260,class1,3476,241,0.0693325661680092
261,class6,2375,50,0.021052631578947368
262,class2,653,27,0.04134762633996937
263,class5,3110,70,0.022508038585209004
264,class6,3102,67,0.021598968407479047
265,class3,0,1,inf
266,class4,4375,5,0.001142857142857143
267,class2,1192,23,0.01929530201342282
268,class3,4801,140,0.02916059154342845
269,class3,14172,231,0.01629974597798476
270,class2,176,0,0.0
271,class7,399,47,0.11779448621553884
272,class3,4389,71,0.016176805650489862
273,class5,1492,32,0.021447721179624665
274,class3,8,0,0.0
275,class6,2393,96,0.040117007939824485
276,class0,3482,322,0.09247558874210224
277,class2,1402,6,0.0042796005706134095
278,class2,2692,6,0.002228826151560178
279,class0,5499,236,0.04291689398072377
280,class5,1689,394,0.23327412670219064
281,class5,3690,156,0.04227642276422764
282,class7,6,121,20.166666666666668
283,class2,187,8,0.0427807486631016
284,class6,2812,48,0.017069701280227598
285,class2,264,7,0.026515151515151516
286,class5,376,376,1.0
287,class2,195,3,0.015384615384615385
288,class1,3464,2166,0.6252886836027713
289,class4,4932,2,0.00040551500405515005
290,class7,15,9,0.6
291,class3,5344,201,0.0376122754491018
292,class5,15,1,0.06666666666666667
293,class1,3987,1393,0.3493855028843742
294,class6,2545,79,0.031041257367387033
295,class0,7294,543,0.0744447491088566
296,class3,4793,65,0.013561443772167744
297,class4,4837,3,0.0006202191440975812
298,class5,3339,7,0.0020964360587002098
299,class1,3215,2861,0.8898911353032659
300,class7,626,94,0.1501597444089457
301,class6,2720,80,0.029411764705882353
302,class0,6400,517,0.08078125
303,class5,5453,24,0.004401247019988997
304,class0,4931,34,0.006895153112958832
305,class7,96,9,0.09375
306,class6,2883,107,0.037114117238987165
307,class1,4235,1332,0.31452184179456905
308,class2,3772,21,0.005567338282078473
309,class5,0,0,
310,class7,45,279,6.2
311,class2,530,1,0.0018867924528301887
312,class1,3081,1963,0.6371308016877637
313,class2,1311,24,0.018306636155606407
314,class6,1883,14,0.007434944237918215
315,class6,2516,132,0.05246422893481717
316,class3,4752,71,0.01494107744107744
317,class5,6456,69,0.010687732342007435
318,class7,71,129,1.8169014084507042
319,class3,5253,485,0.09232819341328764
320,class6,1479,15,0.010141987829614604
321,class1,3314,736,0.22208811104405551
322,class6,3301,240,0.07270524083611027
323,class7,0,38,inf
324,class6,3118,172,0.055163566388710714
325,class1,3608,1167,0.32344789356984477
326,class5,6529,74,0.01133404809312299
327,class3,4127,60,0.01453840562151684
328,class3,5659,1120,0.19791482594097898
329,class4,2467,0,0.0
330,class3,7486,702,0.09377504675394069
331,class3,4409,327,0.07416647765933318
332,class1,3158,2136,0.6763774540848638
333,class2,2598,21,0.008083140877598153
334,class1,2687,2093,0.7789356159285449
335,class7,300,237,0.79
336,class6,1349,22,0.01630837657524092
337,class2,1043,1,0.0009587727708533077
338,class7,27,33,1.2222222222222223
339,class3,4130,230,0.05569007263922518
340,class4,2354,3,0.001274426508071368
341,class6,2894,92,0.03178991015894955
342,class1,2414,2512,1.04059652029826
343,class0,5081,175,0.03444203896870695
344,class6,2284,664,0.29071803852889666
345,class1,3969,1786,0.44998740236835477
346,class3,2400,63,0.02625
347,class2,1585,24,0.015141955835962145
348,class1,3758,1010,0.2687599787120809
349,class5,5984,168,0.02807486631016043
350,class2,1532,1,0.0006527415143603133
351,class1,1055,812,0.7696682464454976
352,class7,501,0,0.0
353,class4,5837,25,0.004283022100394038
354,class3,3400,55,0.016176470588235296
355,class3,4590,49,0.010675381263616559
356,class1,3761,512,0.13613400691305505
357,class1,4004,785,0.19605394605394605
358,class6,2808,130,0.046296296296296294
359,class7,993,10,0.010070493454179255
360,class3,4708,47,0.009983007646559048
361,class1,5274,924,0.1751990898748578
362,class3,3576,44,0.012304250559284116
363,class5,6331,100,0.0157952930026852
364,class6,1756,36,0.02050113895216401
365,class6,3040,295,0.09703947368421052
366,class6,1778,62,0.03487064116985377
367,class2,968,0,0.0
368,class3,3009,100,0.03323363243602526
369,class7,32,306,9.5625
370,class3,4888,349,0.07139934533551555
371,class7,659,0,0.0
372,class1,3735,2092,0.5601070950468541
373,class6,2501,49,0.019592163134746102
374,class3,4741,381,0.08036279265977642
375,class2,1459,0,0.0
376,class6,2594,61,0.023515805705474173
377,class7,17,8,0.47058823529411764
378,class7,85,70,0.8235294117647058
379,class3,2648,613,0.23149546827794562
380,class4,4868,22,0.0045193097781429745
381,class2,99,48,0.48484848484848486
382,class3,0,0,
383,class1,3345,1201,0.3590433482810164
384,class6,1574,39,0.02477763659466328
385,class2,2118,1,0.00047214353163361664
386,class4,5373,22,0.004094546808114647
387,class3,2918,92,0.031528444139821796
388,class6,1318,289,0.21927162367223066
389,class1,2382,1893,0.7947103274559194
390,class0,5159,662,0.12831944175227758
391,class3,3723,283,0.07601396723072791
392,class1,3654,1902,0.5205254515599343
393,class0,7622,329,0.04316452374704802
394,class4,2116,2,0.000945179584120983
395,class4,6038,30,0.004968532626697582
396,class3,4029,242,0.06006453214197071
397,class3,3641,461,0.12661356770118098
398,class3,5717,444,0.07766311002273919
399,class3,3937,160,0.04064008128016256
400,class7,2,27,13.5
401,class1,2672,999,0.37387724550898205
402,class3,4990,297,0.0595190380761523
403,class6,3846,99,0.02574102964118565
404,class4,24,0,0.0
405,class5,6240,130,0.020833333333333332
406,class4,1948,0,0.0
407,class1,0,403,inf
408,class4,4497,5,0.0011118523460084502
409,class3,12862,217,0.01687140413621521
410,class0,4814,336,0.06979642708766098
411,class6,2288,40,0.017482517482517484
412,class4,2840,13,0.004577464788732394
413,class7,5,54,10.8
414,class3,3871,297,0.07672436063032809
415,class1,3083,2136,0.6928316574764839
416,class6,3173,148,0.04664355499527261
417,class6,1914,63,0.032915360501567396
418,class3,4065,59,0.014514145141451414
419,class1,2047,2694,1.3160723009281876
420,class3,3290,123,0.03738601823708207
421,class0,1118,19,0.01699463327370304
422,class5,3048,199,0.06528871391076116
423,class1,2688,2881,1.0718005952380953
424,class5,484,3509,7.25
425,class6,3452,219,0.063441483198146
426,class5,5467,340,0.0621913297969636
427,class1,730,3373,4.620547945205479
428,class4,3165,1,0.000315955766192733
429,class3,2054,240,0.11684518013631938
430,class0,3722,323,0.08678130037614186
431,class7,0,20,inf
432,class7,0,0,
433,class2,148,3,0.02027027027027027
434,class2,386,7,0.018134715025906734
435,class3,4028,221,0.05486593843098312
436,class1,3046,2120,0.695994747209455
437,class1,1786,1404,0.786114221724524
438,class1,2823,624,0.22104144527098832
439,class2,209,1,0.004784688995215311
440,class7,80,1,0.0125
441,class3,4186,117,0.027950310559006212
442,class7,54,156,2.888888888888889
443,class3,4112,365,0.08876459143968872
444,class3,4434,1207,0.2722147045557059
445,class1,2588,655,0.25309119010819164
446,class1,1269,1921,1.5137903861308117
447,class0,4054,653,0.16107548100641342
448,class1,3898,1471,0.37737301180092353
449,class4,6498,40,0.006155740227762389
450,class0,3621,763,0.21071527202430268
451,class1,3452,1488,0.43105446118192353
452,class6,3902,512,0.13121476166068682
453,class3,4124,75,0.018186226964112512
454,class0,6601,387,0.058627480684744736
455,class5,4224,233,0.05516098484848485
456,class6,2745,70,0.025500910746812388
457,class6,4008,97,0.024201596806387227
458,class7,214,26,0.12149532710280374
459,class6,2613,130,0.04975124378109453
460,class2,602,6,0.009966777408637873
461,class0,5049,239,0.04733610615963557
462,class2,934,28,0.029978586723768737
463,class1,2496,1300,0.5208333333333334
464,class3,3558,470,0.13209668353007306
465,class7,308,22,0.07142857142857142
466,class2,1684,0,0.0
467,class1,4005,2618,0.6536828963795256
468,class6,3015,152,0.05041459369817579
469,class1,3563,1682,0.47207409486387875
470,class6,4333,104,0.024001846295868913
471,class0,5695,142,0.024934152765583844
472,class6,2458,31,0.012611879576891782
473,class7,2,73,36.5
474,class0,4967,362,0.0728810146970002
475,class7,23,53,2.3043478260869565
476,class6,1654,30,0.018137847642079808
477,class5,4884,1,0.00020475020475020476
478,class5,5000,45,0.009
479,class6,2517,313,0.1243543901470004
480,class5,1174,48,0.04088586030664395
481,class1,3691,1434,0.3885125982118667
482,class2,824,10,0.012135922330097087
483,class5,1829,51,0.027884089666484417
484,class6,2467,79,0.032022699635184435
485,class7,761,10,0.013140604467805518
486,class0,6267,614,0.09797351204723154
487,class6,1565,23,0.014696485623003195
488,class2,336,16,0.047619047619047616
489,class2,370,267,0.7216216216216216
490,class0,5131,387,0.07542389397778211
491,class7,560,2,0.0035714285714285713
492,class3,4439,137,0.030862806938499663
493,class0,5053,181,0.035820304769443895
494,class6,4864,230,0.047286184210526314
495,class6,2626,38,0.014470677837014471
496,class5,1833,297,0.16202945990180032
497,class5,4964,38,0.007655116841257051
498,class7,0,0,
499,class7,157,67,0.4267515923566879
500,class7,921,146,0.15852334419109662
501,class6,2043,132,0.06461086637298091
502,class7,5,18,3.6
503,class6,2043,481,0.23543808125305923
504,class4,3486,5,0.001434308663224326
505,class3,7179,247,0.03440590611505781
506,class1,5014,818,0.1631431990426805
507,class7,28,18,0.6428571428571429
508,class2,3141,139,0.04425342247691818
509,class3,5825,219,0.03759656652360515
510,class4,5552,23,0.004142651296829971
511,class6,3543,137,0.038667795653401074
512,class6,2567,340,0.13245033112582782
513,class3,3215,276,0.08584758942457232
514,class3,2305,57,0.02472885032537961
515,class0,4592,381,0.08297038327526132
516,class1,3471,483,0.13915298184961106
517,class6,3686,95,0.02577319587628866
518,class2,884,17,0.019230769230769232
519,class7,89,27,0.30337078651685395
520,class1,2547,1363,0.5351393796623478
521,class1,3102,2085,0.6721470019342359
522,class7,6,27,4.5
523,class7,24,51,2.125
524,class5,3105,135,0.043478260869565216
525,class1,7,2125,303.57142857142856
526,class3,6407,379,0.05915405025753082
527,class1,3380,1250,0.3698224852071006
528,class1,3074,1251,0.4069616135328562
529,class7,1,110,110.0
530,class5,3854,90,0.0233523611831863
531,class0,5544,263,0.04743867243867244
532,class2,1661,43,0.02588801926550271
533,class6,2084,79,0.03790786948176583
534,class3,0,0,
535,class5,7106,115,0.0161835068955812
536,class6,3321,79,0.023788015657934355
537,class3,3793,71,0.01871869232797258
538,class4,3559,2,0.000561955605507165
539,class5,3207,955,0.2977860929217337
540,class7,5,23,4.6
541,class3,3401,57,0.01675977653631285
542,class6,2384,21,0.008808724832214765
543,class1,3632,2090,0.5754405286343612
544,class5,6607,112,0.016951717874981082
545,class6,2630,31,0.011787072243346007
546,class4,5013,0,0.0
547,class6,2088,210,0.10057471264367816
548,class3,4530,673,0.14856512141280354
549,class4,2944,0,0.0
550,class2,657,29,0.0441400304414003
551,class1,3520,1346,0.38238636363636364
552,class7,808,33,0.04084158415841584
553,class1,4358,2130,0.4887563102340523
554,class6,5267,579,0.10992975128156446
555,class6,3278,40,0.012202562538133009
556,class3,4071,103,0.0253009088676001
557,class7,640,325,0.5078125
558,class1,34,42,1.2352941176470589
559,class5,1448,301,0.2078729281767956
560,class3,43,13,0.3023255813953488
561,class7,127,65,0.5118110236220472
562,class0,4638,759,0.16364812419146182
563,class1,4816,1902,0.39493355481727577
564,class3,3095,56,0.018093699515347336
565,class4,3772,0,0.0
566,class6,2698,30,0.01111934766493699
567,class6,3657,38,0.010391030899644518
568,class1,3123,1955,0.6260006404098624
569,class1,3558,1844,0.5182686902754357
570,class6,2956,199,0.06732070365358593
571,class3,8333,306,0.03672146885875435
572,class3,2510,15,0.00597609561752988
573,class3,5038,286,0.056768558951965066
574,class7,0,51,inf
575,class3,6910,663,0.0959479015918958
576,class6,3305,167,0.05052950075642965
577,class7,555,234,0.42162162162162165
578,class1,2625,1260,0.48
579,class5,4275,16,0.0037426900584795323
580,class7,290,19,0.06551724137931035
581,class1,3338,1828,0.5476333133612942
582,class6,3574,102,0.028539451594851706
583,class3,4071,102,0.025055268975681652
584,class7,63,32,0.5079365079365079
585,class0,6094,511,0.08385297013455859
586,class6,3094,85,0.027472527472527472
587,class6,2960,75,0.02533783783783784
588,class6,2279,46,0.020184291355857833
589,class2,631,0,0.0
590,class6,1920,51,0.0265625
591,class1,4641,222,0.04783451842275371
592,class1,2903,1406,0.48432655873234587
593,class7,491,17,0.034623217922606926
594,class6,2847,85,0.02985598876009835
595,class5,5386,9,0.0016709988860007428
596,class2,413,109,0.2639225181598063
597,class2,666,0,0.0
598,class1,3015,1470,0.48756218905472637
599,class6,2230,69,0.03094170403587444
600,class3,4572,54,0.011811023622047244
601,class7,265,735,2.7735849056603774
602,class6,3373,287,0.08508745923510229
603,class7,175,91,0.52
604,class5,6294,139,0.022084524944391483
605,class6,3464,58,0.01674364896073903
606,class3,4105,87,0.021193666260657735
607,class4,3973,6,0.0015101938082053865
608,class3,4296,101,0.02351024208566108
609,class3,7660,536,0.06997389033942558
610,class4,4,7,1.75
611,class7,63,2,0.031746031746031744
612,class6,2569,42,0.01634877384196185
613,class6,4060,159,0.03916256157635468
614,class2,253,5,0.019762845849802372
615,class4,4530,10,0.002207505518763797
616,class4,13,1,0.07692307692307693
617,class7,256,2,0.0078125
618,class3,6876,121,0.01759744037230948
619,class1,3557,1075,0.3022209727298285
620,class6,4885,155,0.03172978505629478
621,class3,2957,134,0.045316198850186
622,class3,0,6,inf
623,class2,2137,11,0.005147402901263453
624,class5,4227,103,0.02436716347291223
625,class2,1072,52,0.048507462686567165
626,class1,4757,606,0.1273912129493378
627,class1,2606,1372,0.5264773599386032
628,class5,273,563,2.062271062271062
629,class3,6194,387,0.062479819179851466
630,class4,4144,12,0.0028957528957528956
631,class5,6417,101,0.015739442106903537
632,class1,4787,1535,0.320660121161479
633,class3,3652,33,0.009036144578313253
634,class3,4056,135,0.03328402366863906
635,class6,2437,69,0.028313500205170292
636,class1,1794,95,0.052954292084726864
637,class5,7117,116,0.016299002388646903
638,class6,2317,87,0.03754855416486837
639,class3,4660,164,0.0351931330472103
640,class0,4866,670,0.13769009453349773
641,class3,7663,174,0.022706511809996086
642,class3,4434,262,0.059088858818222824
643,class7,162,39,0.24074074074074073
644,class0,3354,118,0.035181872391174714
645,class6,2151,46,0.021385402138540215
646,class2,183,7,0.03825136612021858
647,class4,5703,1,0.0001753463089601964
648,class3,5054,244,0.048278591214879304
649,class3,4041,183,0.04528582034149963
650,class2,2135,59,0.02763466042154567
651,class5,3081,46,0.014930217461863031
652,class7,44,214,4.863636363636363
653,class3,6383,323,0.05060316465611781
654,class3,4303,19,0.004415524052986289
655,class2,2942,5,0.001699524133242692
656,class0,3941,329,0.08348134991119005
657,class0,2542,98,0.03855232100708104
658,class3,3961,119,0.030042918454935622
659,class3,4016,667,0.16608565737051792
660,class6,2921,137,0.046901745977405
661,class1,3865,1538,0.39793014230271667
662,class7,330,362,1.096969696969697
663,class1,3013,1221,0.40524394291403915
664,class2,657,0,0.0
665,class5,4580,16,0.0034934497816593887
666,class3,3971,123,0.03097456560060438
667,class1,2987,1889,0.6324070974221627
668,class4,6472,11,0.001699629171817058
669,class7,230,254,1.1043478260869566
670,class2,1181,25,0.021168501270110076
671,class4,3721,4,0.0010749798441279225
672,class2,300,12,0.04
673,class6,2522,106,0.04203013481363997
674,class4,3573,3,0.0008396305625524769
675,class5,4169,111,0.026625089949628207
676,class5,6613,412,0.06230152729472252
677,class6,3536,133,0.0376131221719457
678,class6,4269,205,0.04802061372686812
679,class1,4678,668,0.14279606669516887
680,class0,4453,51,0.011452953065349204
681,class2,1154,1,0.0008665511265164644
682,class3,4496,222,0.04937722419928826
683,class1,134,2142,15.985074626865671
684,class6,2914,73,0.025051475634866163
685,class1,3383,232,0.06857818504286137
686,class3,3723,152,0.0408272898200376
687,class6,2163,90,0.04160887656033287
688,class3,3799,38,0.010002632271650434
689,class6,2147,61,0.02841173730787145
690,class1,2923,1368,0.46801231611358196
691,class6,2435,69,0.028336755646817247
692,class6,2839,94,0.03311025008805918
693,class3,12140,1124,0.09258649093904447
694,class0,4449,236,0.05304562823106316
695,class5,3569,43,0.012048192771084338
696,class3,1357,342,0.2520265291083272
697,class6,2784,178,0.0639367816091954
698,class4,2624,1,0.00038109756097560977
699,class3,2448,73,0.0298202614379085
700,class6,3779,157,0.041545382376290026
701,class2,106,3,0.02830188679245283
702,class6,3181,41,0.012889028607356178
703,class2,1880,1,0.0005319148936170213
704,class1,3497,1800,0.5147269087789534
705,class7,291,252,0.865979381443299
706,class6,3073,92,0.029938171168239505
707,class6,3166,79,0.024952621604548326
708,class7,6,31,5.166666666666667
709,class6,3150,145,0.046031746031746035
710,class6,3012,82,0.027224435590969456
711,class7,102,291,2.8529411764705883
712,class0,6492,443,0.06823783117683302
713,class1,3221,1372,0.42595467246196833
714,class1,4369,497,0.11375600823987182
715,class6,3010,72,0.023920265780730896
716,class1,3873,1613,0.41647301833204237
717,class6,2564,47,0.018330733229329172
718,class3,2688,271,0.10081845238095238
719,class0,4805,878,0.18272632674297606
720,class3,3046,23,0.0075508864084044645
721,class1,2753,1019,0.37014166363966583
722,class1,3194,1315,0.4117094552285535
723,class2,4621,128,0.02769963211426098
724,class4,4051,8,0.001974821031843989
725,class7,211,127,0.6018957345971564
726,class6,2703,42,0.01553829078801332
727,class1,3805,930,0.24441524310118265
728,class1,7,256,36.57142857142857
729,class7,69,14,0.2028985507246377
730,class6,2655,96,0.03615819209039548
731,class3,5324,404,0.07588279489105935
732,class1,2754,2332,0.8467683369644154
733,class6,2605,104,0.039923224568138196
734,class7,166,157,0.9457831325301205
735,class1,3520,1009,0.28664772727272725
736,class5,2129,58,0.02724283701268201
737,class1,3667,2103,0.573493318789201
738,class2,282,25,0.08865248226950355
739,class4,2328,4,0.001718213058419244
740,class7,197,6,0.030456852791878174
741,class3,4525,104,0.02298342541436464
742,class2,473,0,0.0
743,class6,2464,33,0.013392857142857142
744,class6,1955,108,0.05524296675191816
745,class4,4775,2,0.000418848167539267
746,class7,4,9,2.25
747,class5,7377,892,0.12091636166463332
748,class2,871,178,0.20436280137772675
749,class6,2776,117,0.04214697406340057
750,class4,5951,13,0.0021845068055788945
751,class1,4150,655,0.1578313253012048
752,class2,3035,12,0.003953871499176277
753,class1,0,4,inf
754,class5,4073,37,0.009084213110729192
755,class7,51,14,0.27450980392156865
756,class5,3289,63,0.019154758285193068
757,class3,2936,282,0.09604904632152589
